run_id,matrix,scenario_id,policy,seed,ablation,arm_id,wifi_nodes,nru_nodes,traffic,interference_interval_ms,interruption_std,join_interval_rounds,lifetime_rounds,config_hash,rounds,elapsed_us,successes,collisions,collision_probability,effective_airtime,mean_delay_us,p95_delay_us,jain_fairness,evaluation_utility,decision_count,switch_count,training_sample_count
158c327ea1c136ce,ns3-cross-validation,static-4x4,adaptive_db_lbt,631,,,4,4,saturated,,0.0,,,158c327ea1c136ce49aedc7394b91e4f223f07f270829bd0db3195f1cc197a97,100000,200224988,99996,4,4e-05,0.96774654819807,14018.059477137256,14018.0,0.998968949607723,0.9795498326019311,24992,7875,0
1dbb1c6b67827310,ns3-cross-validation,static-4x4,tmc_db_lbt,523,,,4,4,saturated,,0.0,,,1dbb1c6b67827310746de820528e5084c96065ee3be5a1cbe7ed951a3e83608e,100000,200224993,99993,7,7e-05,0.9678444288920515,14018.52047807171,14018.0,0.9989769846837839,0.9795776378586117,0,0,0
1f0621150b33c659,ns3-cross-validation,dynamic-4x4,tmc_db_lbt,410,,,4,4,saturated,,0.0,10,200,1f0621150b33c659c1b55cb2b26f880ad9d511ef068a87108fff51ca19fac135,100000,200355857,98254,1746,0.01746,0.9503969729220344,14308.054180322863,14018.0,0.974590164934957,0.9612853792856638,0,0,0
3a2888798601737c,ns3-cross-validation,dynamic-4x4,adaptive_db_lbt,410,,,4,4,saturated,,0.0,10,200,3a2888798601737c5fa471a3f004c44df3d8ab877af6dd45b18ad9f311d4bdb4,100000,200355746,98229,1771,0.01771,0.9501122168964398,14312.195874609299,14018.0,0.9747659821567327,0.9611865663510575,18510,13938,0
6290fccc2ae935ce,ns3-cross-validation,static-4x4,adaptive_db_lbt,523,,,4,4,saturated,,0.0,,,6290fccc2ae935cec01ec4be8651461fd8298ba45eebf335f9febf59a44efc28,100000,200224993,99993,7,7e-05,0.9678444288920515,14018.52047807171,14018.0,0.9989769846837839,0.9795776378586117,24992,7910,0
6bfe08d060426d9b,ns3-cross-validation,static-4x4,adaptive_db_lbt,410,,,4,4,saturated,,0.0,,,6bfe08d060426d9b5b7ada867758dd5ec34b9b53647b06344f757b221a0abe92,100000,200224995,99997,3,3e-05,0.9676949673541008,14018.11981317945,14018.0,0.9989627785209841,0.9795330819583616,24992,7865,0
707aaecb7b51e8b6,ns3-cross-validation,nonideal-6x6-300ms,tmc_db_lbt,410,,,6,6,saturated,300,0.0,,,707aaecb7b51e8b6aa930224bf83d10c1a0f78e63feb0c40a443ad08cc45bc39,100000,201527994,99985,15,0.00015,0.9613889671327747,22185.20587558641,24022.0,0.9989673358176366,0.9707332676501371,0,0,0
72aaff5e3a7dba5e,ns3-cross-validation,dynamic-4x4,adaptive_db_lbt,523,,,4,4,saturated,,0.0,10,200,72aaff5e3a7dba5e277ab10a89f90d549ac093380cd4adf22483d659c8e698bf,100000,200355746,98257,1743,0.01743,0.950364897445966,14307.486101639712,14018.0,0.9747015802745421,0.961319325906836,18510,13878,0
7c07e6c166236d6f,ns3-cross-validation,static-4x4,tmc_db_lbt,631,,,4,4,saturated,,0.0,,,7c07e6c166236d6f6306f2f5e0198726c57453cbe3a8eb27c8baa13e22d3f3c4,100000,200224988,99996,4,4e-05,0.96774654819807,14018.059477137256,14018.0,0.998968949607723,0.9795498326019311,0,0,0
7fddd0ad1e7bea5e,ns3-cross-validation,nonideal-6x6-300ms,adaptive_db_lbt,631,,,6,6,saturated,300,0.0,,,7fddd0ad1e7bea5ee7728a46e4f24d569e44cbfc9d52b67612620e906b19d4a8,100000,201527996,99980,20,0.0002,0.9613382003758922,22186.135113236236,24022.0,0.9989664986770183,0.9707035663509702,37483,28191,0
8b03653ea1f9eb0b,ns3-cross-validation,dynamic-4x4,tmc_db_lbt,523,,,4,4,saturated,,0.0,10,200,8b03653ea1f9eb0bcd80bee21ee28c7fa801d9af82a5ef3a474ef16863ed27e9,100000,200355571,98316,1684,0.01684,0.9509111628345986,14297.684979859217,14018.0,0.9746959426499565,0.9616470351615183,0,0,0
8b722972eeecb6c6,ns3-cross-validation,static-4x4,tmc_db_lbt,410,,,4,4,saturated,,0.0,,,8b722972eeecb6c61281f7b1107bc443b8224049c13d0cc495b70057a29812ba,100000,200224995,99997,3,3e-05,0.9676949673541008,14018.11981317945,14018.0,0.9989627785209841,0.9795330819583616,0,0,0
95b1defe7ebcafdf,ns3-cross-validation,dynamic-4x4,tmc_db_lbt,631,,,4,4,saturated,,0.0,10,200,95b1defe7ebcafdfed4bc3d56e2a57111a6783d145b5874b9eccd2720b5792cf,100000,200355931,98256,1744,0.01744,0.9503727543758114,14307.524855467796,14018.0,0.9747022136954111,0.9613196560237408,0,0,0
a92f5d5bbc997651,ns3-cross-validation,nonideal-6x6-300ms,tmc_db_lbt,631,,,6,6,saturated,300,0.0,,,a92f5d5bbc9976510db78d58cacf92415c901a520fa86b7358b9bd28270e1f19,100000,201527996,99980,20,0.0002,0.9613382003758922,22186.135113236236,24022.0,0.9989664986770183,0.9707035663509702,0,0,0
