scenario,technology,metric,seed_count,baseline_policy,adaptive_policy,baseline_mean,adaptive_mean,paired_difference
static-4x4,wifi,throughput_mbps,3,tmc,adaptive,7.4290133333333328,7.4031229629629633,-0.025890370370369453
static-4x4,wifi,mean_delay_us,3,tmc,adaptive,1580.5646162719368,1502.5331693103353,-78.031446961601432
static-4x4,wifi,collision_probability,3,tmc,adaptive,0.094654788418708238,0.097809948032665184,0.0031551596139569454
static-4x4,wifi,channel_occupancy,3,tmc,adaptive,0.27464710944444443,0.28123644888888882,0.0065893394444443976
static-4x4,nru,throughput_mbps,3,tmc,adaptive,7.9742340740740749,7.8600118518518514,-0.11422222222222356
static-4x4,nru,mean_delay_us,3,tmc,adaptive,19476.881910955173,23309.949579821056,3833.0676688658823
static-4x4,nru,collision_probability,3,tmc,adaptive,0.028210838901262063,0.042130660727542686,0.013919821826280623
static-4x4,nru,channel_occupancy,3,tmc,adaptive,0.41211072592592596,0.43545710555555556,0.023346379629629599
dynamic-4x4,wifi,throughput_mbps,3,tmc,adaptive,5.3897659259259258,5.7111111111111112,0.3213451851851854
dynamic-4x4,wifi,mean_delay_us,3,tmc,adaptive,2236.4867207536286,2272.9122819440681,36.425561190439566
dynamic-4x4,wifi,collision_probability,3,tmc,adaptive,0.12357602773650322,0.071322436849925716,-0.052253590886577508
dynamic-4x4,wifi,channel_occupancy,3,tmc,adaptive,0.19617666666666667,0.20789518111111113,0.011718514444444467
dynamic-4x4,nru,throughput_mbps,3,tmc,adaptive,5.9563081481481488,5.9441244444444443,-0.012183703703704474
dynamic-4x4,nru,mean_delay_us,3,tmc,adaptive,16003.947684641591,17625.894646789609,1621.9469621480184
dynamic-4x4,nru,collision_probability,3,tmc,adaptive,0.031451213472015849,0.033432392273402674,0.0019811788013868251
dynamic-4x4,nru,channel_occupancy,3,tmc,adaptive,0.31622547537037038,0.3257624287037037,0.0095369533333333201
nonideal-6x6-300ms,wifi,throughput_mbps,3,tmc,adaptive,11.72529185185185,11.495324444444444,-0.22996740740740584
nonideal-6x6-300ms,wifi,mean_delay_us,3,tmc,adaptive,4678.6513409703866,4281.6467301598186,-397.00461081056801
nonideal-6x6-300ms,wifi,collision_probability,3,tmc,adaptive,0.047389260084137581,0.066072754268745371,0.018683494184607789
nonideal-6x6-300ms,wifi,channel_occupancy,3,tmc,adaptive,0.51445450185185193,0.4899751825925926,-0.024479319259259336
nonideal-6x6-300ms,nru,throughput_mbps,3,tmc,adaptive,11.475525925925927,11.466388148148146,-0.0091377777777807978
nonideal-6x6-300ms,nru,mean_delay_us,3,tmc,adaptive,43040.812356414935,40158.480759230057,-2882.3315971848788
nonideal-6x6-300ms,nru,collision_probability,3,tmc,adaptive,0.067681267013115567,0.068423657510517197,0.00074239049740162932
nonideal-6x6-300ms,nru,channel_occupancy,3,tmc,adaptive,0.49240094740740742,0.48290366555555558,-0.0094972818518518354
