scenario,seed,technology,metric,baseline_policy,adaptive_policy,baseline_value,adaptive_value,paired_difference
static-4x4,410,wifi,throughput_mbps,tmc,adaptive,8.1006400000000003,8.137191111111111,0.036551111111110757
static-4x4,410,wifi,mean_delay_us,tmc,adaptive,1832.0360970107163,1717.7978663672095,-114.23823064350677
static-4x4,410,wifi,collision_probability,tmc,adaptive,0.012806236080178173,0.008351893095768375,-0.0044543429844097985
static-4x4,410,wifi,channel_occupancy,tmc,adaptive,0.30632387055555554,0.31657099333333333,0.010247122777777784
static-4x4,410,nru,throughput_mbps,tmc,adaptive,7.6071999999999997,7.4792711111111112,-0.12792888888888854
static-4x4,410,nru,mean_delay_us,tmc,adaptive,36710.373573573575,38093.490531459989,1383.1169578864137
static-4x4,410,nru,collision_probability,tmc,adaptive,0.072939866369710463,0.088530066815144762,0.015590200445434299
static-4x4,410,nru,channel_occupancy,tmc,adaptive,0.48570789666666669,0.47737463222222221,-0.0083332644444444881
static-4x4,523,wifi,throughput_mbps,tmc,adaptive,8.1508977777777787,8.1463288888888883,-0.0045688888888903989
static-4x4,523,wifi,mean_delay_us,tmc,adaptive,1550.5358744394618,1494.0067302299494,-56.529144209512424
static-4x4,523,wifi,collision_probability,tmc,adaptive,0.0066815144766146995,0.0072383073496659241,0.00055679287305122459
static-4x4,523,wifi,channel_occupancy,tmc,adaptive,0.27550220666666669,0.27840622222222222,0.002904015555555528
static-4x4,523,nru,throughput_mbps,tmc,adaptive,8.1646044444444446,8.1600355555555542,-0.0045688888888903989
static-4x4,523,nru,mean_delay_us,tmc,adaptive,9393.822607722439,9361.592385218366,-32.230222504073026
static-4x4,523,nru,collision_probability,tmc,adaptive,0.0050111358574610248,0.0055679287305122494,0.00055679287305122459
static-4x4,523,nru,channel_occupancy,tmc,adaptive,0.30273354944444442,0.30654305722222219,0.0038095077777777764
static-4x4,631,wifi,throughput_mbps,tmc,adaptive,6.0355022222222221,5.9258488888888889,-0.10965333333333316
static-4x4,631,wifi,mean_delay_us,tmc,adaptive,1359.1218773656321,1295.7949113338473,-63.326966031784877
static-4x4,631,wifi,collision_probability,tmc,adaptive,0.26447661469933187,0.27783964365256125,0.013363028953229383
static-4x4,631,wifi,channel_occupancy,tmc,adaptive,0.2421152511111111,0.24873213111111109,0.0066168799999999917
static-4x4,631,nru,throughput_mbps,tmc,adaptive,8.1508977777777787,7.9407288888888887,-0.21016888888888996
static-4x4,631,nru,mean_delay_us,tmc,adaptive,12326.449551569507,22474.765822784811,10148.316271215304
static-4x4,631,nru,collision_probability,tmc,adaptive,0.0066815144766146995,0.032293986636971049,0.02561247216035635
static-4x4,631,nru,channel_occupancy,tmc,adaptive,0.44789073166666665,0.52245362722222222,0.074562895555555564
dynamic-4x4,410,wifi,throughput_mbps,tmc,adaptive,4.9983644444444444,4.9892266666666671,-0.0091377777777772451
dynamic-4x4,410,wifi,mean_delay_us,tmc,adaptive,4365.9606946983549,4293.6465201465198,-72.314174551835094
dynamic-4x4,410,wifi,collision_probability,tmc,adaptive,0.18722139673105498,0.18870728083209509,0.0014858841010401136
dynamic-4x4,410,wifi,channel_occupancy,tmc,adaptive,0.19905152166666668,0.19655377499999999,-0.0024977466666666892
dynamic-4x4,410,nru,throughput_mbps,tmc,adaptive,5.6654222222222224,5.6334400000000002,-0.031982222222222134
dynamic-4x4,410,nru,mean_delay_us,tmc,adaptive,29752.584677419356,29031.287104622872,-721.29757279648402
dynamic-4x4,410,nru,collision_probability,tmc,adaptive,0.078751857355126298,0.083952451708766709,0.0052005943536404114
dynamic-4x4,410,nru,channel_occupancy,tmc,adaptive,0.43376386499999997,0.42654170055555557,-0.0072221644444444011
dynamic-4x4,523,wifi,throughput_mbps,tmc,adaptive,6.136017777777778,6.1223111111111113,-0.013706666666666756
dynamic-4x4,523,wifi,mean_delay_us,tmc,adaptive,1213.5584512285927,1194.4977611940299,-19.060690034562867
dynamic-4x4,523,wifi,collision_probability,tmc,adaptive,0.0022288261515601782,0.0044576523031203564,0.0022288261515601782
dynamic-4x4,523,wifi,channel_occupancy,tmc,adaptive,0.18361570277777778,0.18864340888888889,0.0050277061111111132
dynamic-4x4,523,nru,throughput_mbps,tmc,adaptive,6.0994666666666673,6.1086044444444436,0.0091377777777763569
dynamic-4x4,523,nru,mean_delay_us,tmc,adaptive,7857.1910112359546,8434.0044876589382,576.81347642298351
dynamic-4x4,523,nru,collision_probability,tmc,adaptive,0.0081723625557206542,0.0066864784546805346,-0.0014858841010401197
dynamic-4x4,523,nru,channel_occupancy,tmc,adaptive,0.20420296000000002,0.21606791166666667,0.011864951666666651
dynamic-4x4,631,wifi,throughput_mbps,tmc,adaptive,5.0349155555555551,6.0217955555555553,0.9868800000000002
dynamic-4x4,631,wifi,mean_delay_us,tmc,adaptive,1129.9410163339383,1330.592564491654,200.65154815771575
dynamic-4x4,631,wifi,collision_probability,tmc,adaptive,0.1812778603268945,0.020802377414561663,-0.16047548291233282
dynamic-4x4,631,wifi,channel_occupancy,tmc,adaptive,0.20586277555555557,0.23848835944444446,0.032625583888888893
dynamic-4x4,631,nru,throughput_mbps,tmc,adaptive,6.104035555555555,6.0903288888888891,-0.013706666666665868
dynamic-4x4,631,nru,mean_delay_us,tmc,adaptive,10402.06736526946,15412.392348087022,5010.3249828175612
dynamic-4x4,631,nru,collision_probability,tmc,adaptive,0.007429420505200594,0.009658246656760773,0.0022288261515601791
dynamic-4x4,631,nru,channel_occupancy,tmc,adaptive,0.31070960111111112,0.33467767388888892,0.023968072777777794
nonideal-6x6-300ms,410,wifi,throughput_mbps,tmc,adaptive,11.691786666666665,11.897386666666666,0.20560000000000045
nonideal-6x6-300ms,410,wifi,mean_delay_us,tmc,adaptive,4570.6186010160218,3873.6294162826421,-696.98918473337972
nonideal-6x6-300ms,410,wifi,collision_probability,tmc,adaptive,0.050111358574610243,0.0334075723830735,-0.016703786191536743
nonideal-6x6-300ms,410,wifi,channel_occupancy,tmc,adaptive,0.51058393611111108,0.51061805222222223,3.4116111111148761e-05
nonideal-6x6-300ms,410,nru,throughput_mbps,tmc,adaptive,10.709475555555557,10.604391111111109,-0.1050844444444472
nonideal-6x6-300ms,410,nru,mean_delay_us,tmc,adaptive,68339.693259385662,68833.482550624729,493.7892912390671
nonideal-6x6-300ms,410,nru,collision_probability,tmc,adaptive,0.12991833704528583,0.1384558277654046,0.0085374907201187789
nonideal-6x6-300ms,410,nru,channel_occupancy,tmc,adaptive,0.50931882500000003,0.51126324499999998,0.0019444199999999467
nonideal-6x6-300ms,523,wifi,throughput_mbps,tmc,adaptive,11.769457777777777,10.924213333333334,-0.84524444444444313
nonideal-6x6-300ms,523,wifi,mean_delay_us,tmc,adaptive,4310.83152173913,4174.6691760769554,-136.16234566217463
nonideal-6x6-300ms,523,wifi,collision_probability,tmc,adaptive,0.043801039346696359,0.11247216035634744,0.068671121009651087
nonideal-6x6-300ms,523,wifi,channel_occupancy,tmc,adaptive,0.49547189277777781,0.42134531888888888,-0.074126573888888936
nonideal-6x6-300ms,523,nru,throughput_mbps,tmc,adaptive,11.920231111111111,12.020746666666666,0.10051555555555503
nonideal-6x6-300ms,523,nru,mean_delay_us,tmc,adaptive,29955.684553468764,20391.62561763588,-9564.0589358328834
nonideal-6x6-300ms,523,nru,collision_probability,tmc,adaptive,0.031551596139569413,0.023385300668151449,-0.0081662954714179642
nonideal-6x6-300ms,523,nru,channel_occupancy,tmc,adaptive,0.48574754777777779,0.45582715666666668,-0.029920391111111111
nonideal-6x6-300ms,631,wifi,throughput_mbps,tmc,adaptive,11.71463111111111,11.664373333333334,-0.050257777777776624
nonideal-6x6-300ms,631,wifi,mean_delay_us,tmc,adaptive,5154.5039001560062,4796.6415981198588,-357.86230203614741
nonideal-6x6-300ms,631,wifi,collision_probability,tmc,adaptive,0.048255382331106163,0.052338530066815145,0.0040831477357089821
nonideal-6x6-300ms,631,wifi,channel_occupancy,tmc,adaptive,0.53730767666666668,0.53796217666666668,0.0006545000000000023
nonideal-6x6-300ms,631,nru,throughput_mbps,tmc,adaptive,11.796871111111111,11.774026666666666,-0.022844444444444889
nonideal-6x6-300ms,631,nru,mean_delay_us,tmc,adaptive,30827.059256390396,31250.334109429568,423.27485303917274
nonideal-6x6-300ms,631,nru,collision_probability,tmc,adaptive,0.041573867854491464,0.043429844097995544,0.0018559762435040802
nonideal-6x6-300ms,631,nru,channel_occupancy,tmc,adaptive,0.48213646944444444,0.48162059499999998,-0.00051587444444445296
